timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622175342638,962,Basic Auth Request,200,OK,Activity 2 1-2,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,962,0,721
1622175342538,1066,Basic Auth Request,200,OK,Activity 2 1-1,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,1066,0,815
1622175342737,995,Basic Auth Request,200,OK,Activity 2 1-3,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,995,0,739
1622175342837,961,Basic Auth Request,200,OK,Activity 2 1-4,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,961,0,719
1622175342937,954,Basic Auth Request,200,OK,Activity 2 1-5,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,954,0,715
1622175343038,982,Basic Auth Request,200,OK,Activity 2 1-6,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,982,0,739
1622175343137,978,Basic Auth Request,200,OK,Activity 2 1-7,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,978,0,733
1622175343236,1016,Basic Auth Request,200,OK,Activity 2 1-8,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,1016,0,766
1622175343335,1014,Basic Auth Request,200,OK,Activity 2 1-9,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,1014,0,758
1622175343438,998,Basic Auth Request,200,OK,Activity 2 1-10,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,998,0,745
1622175348614,266,Basic Auth Request,200,OK,Activity 2 1-2,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,266,0,0
1622175348614,274,Basic Auth Request,200,OK,Activity 2 1-1,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,274,0,0
1622175348739,260,Basic Auth Request,200,OK,Activity 2 1-3,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,260,0,0
1622175348801,258,Basic Auth Request,200,OK,Activity 2 1-4,text,true,,2479,180,10,10,https://the-internet.herokuapp.com/basic_auth,257,0,0
